Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1015,OUT049,3186.4108287212243
432,OUT046,1353.8842126726381
767,OUT013,3088.493271081903
499,OUT035,4002.5630509117123
1113,OUT013,3122.069322391748
1395,OUT010,345.3543235768227
909,OUT027,5298.871420877727
556,OUT013,709.3665215925741
716,OUT017,2964.744505458425
570,OUT027,2899.6717452208704
1376,OUT045,717.0035015943647
600,OUT018,1599.779643497405
167,OUT049,2094.9609046754426
1196,OUT018,980.2775351224948
756,OUT018,1741.962274785284
612,OUT046,2014.5564343190977
12,OUT049,2501.1068231220743
1482,OUT017,1697.3693292710577
288,OUT017,1245.3505362335022
1513,OUT013,1301.5679632663805
1122,OUT046,3094.5834944407025
1550,OUT027,2657.303736520008
1348,OUT013,598.9167518360478
550,OUT049,1389.3386433533556
1468,OUT045,687.2695543000195
1323,OUT049,2823.8458922636114
56,OUT010,381.90823978451476
314,OUT046,711.6117424656591
1399,OUT027,3384.9979651028775
931,OUT017,4036.4949112923878
853,OUT035,1345.9859206640099
57,OUT017,3229.0069292841317
925,OUT035,986.45876753058
1192,OUT013,2619.5419504055308
685,OUT035,1459.438655938094
1243,OUT019,381.4331321997927
1451,OUT045,2073.7616263753766
1296,OUT035,1861.362338511442
870,OUT018,2797.1484651349315
136,OUT018,638.5635397705021
6,OUT013,2536.9357179686986
760,OUT027,3078.1919671390283
4,OUT018,2688.244139423961
858,OUT046,3146.3477956580687
1399,OUT010,355.04767190238977
1315,OUT027,6022.089364485304
1512,OUT027,3122.9111891036364
876,OUT049,3018.4878192712117
687,OUT035,1361.5364067080966
1254,OUT013,1783.0317435882766
535,OUT049,3908.227822789459
5,OUT027,5065.831438470685
1066,OUT017,3651.2191139313763
600,OUT035,1818.2591774721704
1225,OUT035,2242.348228180182
1468,OUT027,1099.5208384056432
769,OUT017,1886.5669673587356
1185,OUT013,2187.5007569784725
1246,OUT049,2883.7024277281553
1436,OUT035,889.6537130189076
839,OUT035,2878.1171485596474
641,OUT049,920.9809482989581
889,OUT013,1792.6673222158895
1233,OUT013,1307.496512831026
1231,OUT019,781.8730771124278
307,OUT010,272.919694304838
656,OUT049,4082.5493249161527
1525,OUT046,3898.034689659261
1186,OUT027,1675.7398065931056
522,OUT019,525.9522879525459
628,OUT049,2521.7089970793477
1529,OUT027,1699.6646972456936
163,OUT045,1643.1317779013532
176,OUT019,54.8338858255247
1225,OUT017,2339.470765831597
1281,OUT046,1865.5825029452856
591,OUT046,752.6879288923346
708,OUT019,469.70362314629097
1447,OUT046,3144.502044206465
835,OUT018,2232.382155068583
114,OUT045,3824.7606579811445
1048,OUT046,3244.014439638087
496,OUT010,374.8005534195904
393,OUT049,945.5173071501529
1322,OUT018,1894.8460141837018
655,OUT049,3626.7872415032016
1446,OUT035,1733.448847787664
1542,OUT027,1211.6744885351818
617,OUT027,6277.903976496136
1270,OUT027,5421.810834785354
348,OUT018,2201.5572903334078
1198,OUT035,3858.897732330841
1337,OUT027,2531.7533000558847
704,OUT045,3928.5547774873116
764,OUT018,1426.4325892110614
619,OUT027,2291.3964886795557
516,OUT027,2182.5803723575495
433,OUT010,285.66769020324864
107,OUT046,4055.529529433203
1520,OUT046,1615.1418461097132
365,OUT049,2467.995463585624
613,OUT019,571.1273122162406
656,OUT018,3671.6814905364054
97,OUT049,2476.277206612377
625,OUT019,523.4781730990865
158,OUT045,3663.454497455068
1276,OUT017,3203.684689788245
1344,OUT019,361.00516780395924
861,OUT046,2407.7054313663566
539,OUT045,3701.2995312986113
1552,OUT013,603.6889232925939
988,OUT013,881.4533466502055
1327,OUT045,1657.2532213127813
123,OUT017,3983.173903194994
440,OUT035,1454.5548976135624
1220,OUT018,804.624625373559
1538,OUT035,2159.7349666118685
1149,OUT027,1278.6067702428545
1124,OUT046,2806.4268378888996
1520,OUT018,1540.0236921991068
1486,OUT017,3208.5882634382406
486,OUT046,2961.4065793798472
1556,OUT027,3077.8418686358914
1365,OUT046,2107.9678780739814
1136,OUT027,2531.7533000558847
1272,OUT046,2627.7522950960365
249,OUT049,871.0786177995526
16,OUT018,2065.334675832287
1118,OUT013,1879.0686384500486
241,OUT045,3828.436267048918
237,OUT017,4617.514021013034
549,OUT045,3021.246940287557
12,OUT013,2472.6942263638775
1081,OUT019,317.820607665376
1501,OUT018,3469.623882874115
3,OUT045,3145.2803364104466
840,OUT019,320.3503026419253
117,OUT018,541.960542128083
184,OUT013,1251.8573621080861
1294,OUT046,647.3395024787749
21,OUT019,394.5810956684252
1314,OUT049,2807.6818516878525
944,OUT045,2929.8105085869856
1498,OUT013,2685.863381760558
890,OUT046,3886.667682983653
594,OUT018,1213.2309358913865
764,OUT017,1752.4845888449954
272,OUT018,2228.6102695104764
503,OUT010,398.12686308481057
1234,OUT046,3063.8419640988704
1493,OUT013,3139.6090651532168
831,OUT046,1877.5655520976277
197,OUT010,364.19766671859475
1264,OUT013,1663.7706439313383
199,OUT046,3916.375564461799
243,OUT018,1641.1775663051417
1113,OUT035,3163.2252164706692
550,OUT027,2262.4353054160147
33,OUT027,2567.3876653596776
175,OUT017,3933.6936671604044
926,OUT045,3148.3768618910344
743,OUT035,4111.773336251859
1040,OUT035,1435.2785217509704
898,OUT027,2856.447530611802
1200,OUT027,1292.4676422831049
1318,OUT049,820.7029447457487
390,OUT045,3032.650077667603
880,OUT027,3905.259491848181
354,OUT046,1032.0619319405555
1230,OUT035,2890.2014975267593
1252,OUT013,1776.1213398018635
834,OUT046,3567.9166680166677
411,OUT018,528.5860083005434
1309,OUT017,3715.1583687352277
1248,OUT046,863.9814029619627
429,OUT018,2209.5215641272607
66,OUT013,1441.807079183471
1253,OUT045,1516.3343077411082
1021,OUT018,2266.657065690955
1224,OUT018,1764.9250384078778
422,OUT017,1957.5374695869248
1316,OUT045,1587.8095334908207
1202,OUT035,3266.4153187155634
206,OUT013,3792.3383930631107
884,OUT035,3112.1561261166653
908,OUT049,1329.5414300455698
1162,OUT027,5416.093923334533
1453,OUT018,2789.4396057899653
841,OUT013,4267.848434664413
61,OUT045,838.7618382987766
225,OUT046,3451.001946116404
1289,OUT018,2755.8019681348624
356,OUT035,1975.110086863057
240,OUT019,516.9613986044669
1180,OUT046,2465.666494757845
402,OUT046,2440.4520582576724
584,OUT049,3963.6380988188653
810,OUT013,628.6103644036662
661,OUT035,1822.9881464310488
1075,OUT013,2990.034371865419
279,OUT035,1909.8369467335754
1146,OUT010,518.3920019561313
946,OUT046,2691.7947743605177
135,OUT019,451.3257237168034
199,OUT010,673.5123014173394
665,OUT045,2804.9294506708247
235,OUT035,3278.772791860124
542,OUT045,2808.6601629227025
1017,OUT046,2714.8192690879546
871,OUT049,1154.837577820657
1001,OUT019,502.11245057124074
69,OUT049,809.8704326641721
281,OUT027,3610.277455637567
776,OUT046,3714.3625371279213
374,OUT035,2173.47693455148
292,OUT010,338.0931651252747
1182,OUT046,1839.9185952736625
675,OUT035,1494.5796972774283
1047,OUT035,2159.7349666118685
1068,OUT010,413.18501136809505
524,OUT049,3165.979147022112
204,OUT035,3124.6925712195102
643,OUT049,2237.273206661591
1055,OUT045,2089.5030893236753
807,OUT049,1881.5356570057922
1301,OUT046,643.1101329619651
73,OUT046,2639.435754429326
828,OUT018,2453.0480245637414
1295,OUT027,1267.6410896150696
503,OUT046,2537.0006971005823
403,OUT035,3715.1583687352277
7,OUT046,1706.2403898866698
1174,OUT046,2874.1298779358613
1157,OUT045,2454.188162182507
238,OUT010,499.5250394635325
956,OUT035,1605.4555426290535
1103,OUT027,4461.99962384792
937,OUT017,1318.2619451404305
927,OUT019,684.3128876335579
1485,OUT035,1866.4590292426897
719,OUT035,3189.7261688014482
155,OUT046,646.1508994894309
724,OUT035,3792.983236969387
90,OUT017,2520.5103777286276
314,OUT018,507.63562527443855
1490,OUT049,3958.707657372686
813,OUT045,757.844784974666
1017,OUT013,2622.6231640723895
277,OUT046,928.8257959576144
759,OUT035,893.2075980126679
1395,OUT017,1869.1474551777337
591,OUT035,775.9421039651352
350,OUT018,2762.386626612897
1470,OUT013,698.3192591062275
1299,OUT035,1548.9959266038632
450,OUT013,1546.652839343878
315,OUT019,443.89207080840424
268,OUT049,3843.1293571029482
1232,OUT045,1451.155120078405
618,OUT049,1740.6123599139837
372,OUT013,1282.1709754961662
1086,OUT017,745.5905052277649
1210,OUT018,781.9132464543372
73,OUT027,4483.8217480353105
138,OUT027,3018.170076077997
841,OUT049,4367.734640300965
794,OUT027,5971.62680967386
101,OUT018,3449.2775418090014
1501,OUT035,3949.864013361017
1513,OUT018,1140.2012464474067
1285,OUT027,3129.68261373918
1217,OUT018,1458.8012083436804
929,OUT017,1993.861199417682
286,OUT019,688.856404262245
659,OUT017,4124.740196123845
1428,OUT010,410.84897387664
1256,OUT045,3083.435507457608
903,OUT013,3827.212914837823
493,OUT045,3214.223184377097
165,OUT010,535.9497018107995
1548,OUT049,1804.430523012263
376,OUT049,3351.011228957136
394,OUT010,346.5068448396705
205,OUT046,1242.3232912708156
67,OUT035,943.5745423622279
920,OUT049,2880.137507820127
1334,OUT035,3729.8487649131534
863,OUT049,3175.6491257232906
476,OUT035,2825.855328540909
1225,OUT045,2202.7471672995534
625,OUT049,3157.91212681311
7,OUT045,1710.115207571239
1486,OUT013,3103.0157466392816
1498,OUT049,2693.0028972740097
1304,OUT013,634.1793195339792
1173,OUT049,2237.273206661591
1452,OUT049,854.3651668480634
170,OUT013,2501.365332062228
801,OUT013,2488.4545095388685
347,OUT027,5158.406904772122
939,OUT013,2015.673340320217
1518,OUT049,3986.3983046209796
580,OUT027,2555.6689048641324
1358,OUT046,1327.2067175846123
479,OUT045,4352.483217322185
1134,OUT013,1776.1213398018635
1058,OUT019,759.5047474949181
139,OUT046,1228.4614363578387
1227,OUT045,2054.270419269212
756,OUT027,3089.12891782263
257,OUT017,3241.446546258002
929,OUT010,360.7411578036631
1420,OUT027,2158.3943084782823
865,OUT027,3930.5998512667056
105,OUT046,635.467199692424
1161,OUT049,3165.979147022112
1123,OUT010,441.9428269161742
739,OUT010,250.01246938118675
1449,OUT045,1230.1078883376806
1377,OUT013,4132.603326954742
751,OUT013,3626.837298266302
353,OUT013,1622.858994364537
598,OUT017,1174.5676864134425
259,OUT049,3546.38571033518
99,OUT010,346.045527342558
288,OUT018,1031.59851759465
1417,OUT049,2445.391619885374
261,OUT027,3351.878865924191
1425,OUT045,3479.7306716802286
790,OUT049,727.1930183992433
489,OUT046,1789.2138488597325
665,OUT010,351.8240391732154
101,OUT027,5873.020459138337
973,OUT045,1504.5846002541396
134,OUT019,438.89721178518084
282,OUT010,386.61552348394684
1080,OUT046,2451.1853624640194
502,OUT046,2017.4081495603768
123,OUT049,3914.660346886071
1424,OUT045,586.3598734385457
999,OUT049,3143.1626120197147
1016,OUT018,2264.9366799794852
514,OUT046,2158.869485008793
626,OUT049,2088.916828942011
1359,OUT019,411.0933380686977
645,OUT018,1753.4679632750044
759,OUT045,798.0249810532071
1299,OUT010,297.23152965538884
683,OUT017,1562.7294646171345
1192,OUT049,2577.0859739509056
1006,OUT046,2218.7801145774133
368,OUT019,402.80363493950153
758,OUT017,2562.289690396033
182,OUT049,2657.692492373443
23,OUT027,2603.6829726157125
1099,OUT045,906.2814573070825
1228,OUT019,443.83632295809593
1219,OUT027,5315.527688062823
1412,OUT049,3172.7505716576557
395,OUT035,3249.438610983244
893,OUT035,3171.371192562719
1102,OUT019,698.4216733333953
1253,OUT010,225.632907569375
730,OUT017,2531.833837487561
1378,OUT013,634.1793195339792
1517,OUT013,1799.1828809517897
763,OUT017,1909.9431314155302
767,OUT019,480.4828324692346
444,OUT017,2695.169276309298
1438,OUT049,974.0742225932568
556,OUT049,803.9589587896942
264,OUT045,1246.4997842551484
361,OUT017,1393.441868800673
725,OUT017,909.009619057003
913,OUT027,6144.059999600395
1155,OUT018,782.2157438550171
779,OUT013,3775.6596539904854
256,OUT010,200.60712715901127
934,OUT019,674.086395432287
429,OUT045,2465.8400521599992
1079,OUT049,1375.1991382594263
1,OUT027,3367.9524092213924
1040,OUT013,1336.8254774642487
22,OUT013,1799.1711560766582
47,OUT027,5091.592357196433
1137,OUT017,1503.3258921889606
101,OUT046,3831.5214814086485
347,OUT045,3000.815258588445
326,OUT046,1680.1096733341865
426,OUT045,2063.9282460574564
923,OUT046,2480.5468975231342
14,OUT027,5897.10713795264
405,OUT035,2867.5944019170843
250,OUT046,1725.069109805927
1042,OUT018,2508.6680147205448
234,OUT045,2090.1819203623195
1036,OUT046,2032.5866275062806
164,OUT019,358.34742060356416
246,OUT046,2465.666494757845
1006,OUT049,2255.5891082243556
332,OUT013,733.5870487427226
874,OUT013,2812.473693036045
1070,OUT027,2673.117703000828
543,OUT018,2351.229202119801
639,OUT017,2104.8365293740862
1094,OUT013,1710.49783158985
1248,OUT013,855.8590999637618
338,OUT018,1096.7655821221401
1285,OUT010,365.627741034619
976,OUT046,1817.9145356666802
608,OUT017,2742.732356434487
1554,OUT017,2117.4457339781516
410,OUT010,696.5562418747147
587,OUT018,813.6292843015272
313,OUT017,1734.5564995970076
701,OUT013,1096.1715101991
1414,OUT027,1344.8401554315415
1097,OUT013,1694.4804392457995
206,OUT046,3771.514003379422
1238,OUT013,2031.4148032685157
1175,OUT035,1874.3563784579098
61,OUT017,914.733431087647
672,OUT013,1674.0085218562263
1030,OUT035,1748.1727662741616
81,OUT035,3696.615444179284
443,OUT046,1504.2357819303465
1209,OUT013,3725.4274082885595
327,OUT013,3570.004458955823
1151,OUT018,522.0013920941208
269,OUT018,1074.4787780024556
880,OUT046,2478.056835801583
1163,OUT017,3709.175331536065
476,OUT046,2728.87492927101
478,OUT013,2230.018921933341
128,OUT013,608.7345193216302
1335,OUT027,4111.626896460074
1188,OUT013,3671.644624259743
279,OUT027,3032.836745051597
625,OUT046,3116.0033422983506
38,OUT010,359.3703265656177
1047,OUT046,2071.886303699495
89,OUT013,3660.810856387989
1020,OUT018,2190.3959095621367
719,OUT017,3273.5500095142984
1276,OUT018,2823.298006913043
455,OUT027,2899.6717452208704
1226,OUT035,895.6389221661702
1555,OUT046,2084.3581352344727
1266,OUT035,628.5990912827558
194,OUT049,1353.3015356185515
685,OUT013,1352.3748018757433
1325,OUT049,4009.0527603126366
1542,OUT018,597.4689373294657
252,OUT046,2976.5790347564525
562,OUT049,3536.2983770214587
823,OUT049,3638.7828893860965
1221,OUT045,1061.3707143500255
718,OUT013,1228.0972565351044
916,OUT046,1745.1638034531961
123,OUT019,645.8466207209735
1161,OUT027,5162.100577945408
96,OUT018,754.9797715822176
1450,OUT046,3963.0232586172606
1080,OUT019,423.5863545241059
86,OUT045,2332.878191714214
144,OUT035,2060.3210431231796
870,OUT013,3192.664728657679
25,OUT018,3526.676908622596
1099,OUT049,933.222535985497
837,OUT019,420.30919881273576
344,OUT013,1031.9582283419202
470,OUT045,1782.1660440596938
778,OUT045,730.447409271286
1179,OUT017,4130.025370150637
1499,OUT046,1549.8529036973923
22,OUT017,1782.8756721124496
27,OUT045,3772.511141821751
515,OUT010,696.1417493356248
1550,OUT049,1686.2356888608501
7,OUT019,357.5078152700644
1290,OUT045,2624.987926586514
629,OUT045,1244.8036678728172
53,OUT049,1782.3281452477008
1037,OUT027,3884.987426857865
1052,OUT046,696.4478477423709
397,OUT018,2209.5215641272607
1036,OUT010,387.01730648829493
506,OUT018,1202.2852440374454
783,OUT017,3996.9839908838658
240,OUT027,5376.856452368525
382,OUT013,4002.7756314905655
969,OUT018,3462.223104751889
943,OUT013,3071.156776876415
1315,OUT017,3900.988467466078
955,OUT013,809.9480174335872
866,OUT010,274.2582824742565
1171,OUT046,2527.4851118987017
965,OUT045,2635.062336826905
348,OUT049,2492.222129012697
67,OUT017,913.255461454246
88,OUT046,2751.3991153181423
259,OUT017,3540.3904793233396
765,OUT035,4091.5501082862274
266,OUT017,2929.64230612577
968,OUT045,3098.4583121252713
538,OUT010,327.56462180846324
534,OUT017,2899.9150751566226
1122,OUT013,3101.898307218247
1347,OUT049,3700.9304768939546
349,OUT027,3113.941150790881
1057,OUT045,1262.012075436205
664,OUT019,365.0374857988297
649,OUT013,2492.1857925236054
169,OUT027,5563.6609772828215
434,OUT017,3948.865634568057
1088,OUT010,301.4701663650915
781,OUT046,1830.438391186598
1393,OUT010,3.2120265963458223
130,OUT046,2543.968950730212
1056,OUT027,2246.6213389351947
31,OUT035,1198.7025707832954
889,OUT010,323.7270041393433
1550,OUT018,1428.0968990806791
1510,OUT019,408.60289251051745
126,OUT046,3180.856406365029
1065,OUT027,5390.998100872886
667,OUT027,6089.246891266054
1424,OUT049,607.5007453708545
963,OUT019,253.09275356431021
619,OUT013,1291.493744080253
152,OUT046,2964.7809956349556
1285,OUT035,2159.7349666118685
1388,OUT049,2832.2737771551433
1284,OUT017,1029.3667853424374
200,OUT017,1751.680693742314
1274,OUT049,3067.275563049462
1485,OUT049,1878.8523167753822
237,OUT049,4554.337107638977
569,OUT019,484.41211917066084
327,OUT035,3667.6262129550573
1479,OUT035,2174.1557655901242
1263,OUT045,2613.980877634026
482,OUT017,3647.040764383928
786,OUT046,2434.368422097618
390,OUT017,3079.02131574923
1088,OUT017,1445.8194389417486
1463,OUT010,310.7340634206241
1161,OUT013,3131.3851752848977
335,OUT045,3716.462032311206
663,OUT017,2173.47693455148
711,OUT017,1846.816174917832
801,OUT045,2485.014514445893
632,OUT010,66.17426611479641
509,OUT017,837.1562724905591
480,OUT045,846.9102096151239
475,OUT027,5748.124332776388
1162,OUT013,3596.0957679244693
887,OUT027,3349.0417568898797
10,OUT045,3098.4583121252713
457,OUT049,3575.5362481822594
654,OUT013,2806.286410157338
1062,OUT045,2292.780221179778
1357,OUT013,794.5744614798664
1544,OUT010,47.15126713423297
734,OUT018,1741.9234108520031
1258,OUT045,1737.6663643000625
450,OUT010,326.45780699737793
789,OUT018,3511.0141163717317
881,OUT035,1761.6993176042101
674,OUT017,3174.653582369625
451,OUT049,1591.2790326542313
377,OUT017,1818.8113236520585
521,OUT046,3063.8419640988704
427,OUT010,171.04883584569575
240,OUT046,3150.8934717984926
548,OUT013,3852.345871092337
1514,OUT045,2847.8749449784946
1292,OUT019,704.9676725224701
1272,OUT049,2585.877735244971
243,OUT046,1838.2051216262698
247,OUT013,1307.9915264346357
1379,OUT013,2228.515723137991
186,OUT035,1861.7300602838113
1068,OUT017,2524.143682594212
1319,OUT045,2017.7750397767932
684,OUT013,640.6597333187156
1183,OUT045,1384.787579294376
246,OUT045,2385.7579680765893
1186,OUT046,899.362485021848
1331,OUT017,1516.2769787991192
183,OUT013,3724.039678114273
1324,OUT017,733.8785289951093
604,OUT049,1469.5765975456989
1458,OUT018,3488.4857590423026
258,OUT017,2479.7398884521613
759,OUT027,1415.8071531899404
685,OUT010,283.9016946517313
707,OUT049,1525.5914799164268
963,OUT013,882.7153847798259
928,OUT027,5115.744154597858
1219,OUT013,3123.4688210645186
777,OUT010,631.4885049166176
1003,OUT045,2565.763640614522
280,OUT049,3843.467331356871
1338,OUT013,1789.5531667646046
917,OUT010,282.3451668019288
398,OUT046,2816.435564511756
1149,OUT017,869.029009360843
292,OUT017,1860.3753930826351
1110,OUT013,3567.053347097457
585,OUT017,2684.5157348276575
1264,OUT045,1619.0166637942825
1335,OUT046,2591.462046928676
1461,OUT049,3204.944567232263
1071,OUT049,2095.049107864611
474,OUT027,6040.945157935774
835,OUT019,437.6833128602659
1028,OUT046,1301.3861666461428
230,OUT017,4052.6697813531596
1254,OUT027,2925.305800354481
1426,OUT049,797.8753226296396
1256,OUT013,3086.8755025505834
671,OUT019,400.8650779108334
820,OUT013,2032.0184783974717
860,OUT017,815.6302756311673
96,OUT027,1864.3404856781783
87,OUT017,1330.414616621319
226,OUT017,3668.6216180373194
760,OUT010,341.6242416864352
842,OUT049,2643.7644531850237
1191,OUT019,432.275946257869
244,OUT045,1367.7423785320789
141,OUT035,4215.391775829694
1549,OUT018,2443.7484227232003
843,OUT046,2138.6207359078358
791,OUT019,416.1652855053908
1458,OUT035,3965.923493617687
508,OUT046,2444.2218455977554
330,OUT018,1635.1572686374798
642,OUT046,2967.2246557876783
1217,OUT017,1747.989533739285
1278,OUT018,1141.4222879381325
970,OUT046,3014.2502038879757
753,OUT049,3189.953489434728
38,OUT045,2399.2884739343476
620,OUT049,1765.3479619195673
1018,OUT046,2446.7867565295264
882,OUT046,2451.1853624640194
722,OUT035,1492.0306315121072
1531,OUT035,3159.4131521710074
742,OUT046,681.2932473723183
1473,OUT018,3721.460449122019
146,OUT013,866.3234911565451
939,OUT017,1888.316760041041
306,OUT027,6199.092921043047
209,OUT013,808.1674905938744
765,OUT019,690.9585582975333
1452,OUT046,882.0434928844577
936,OUT017,1337.1921602560633
727,OUT045,751.8151823778694
179,OUT046,845.2000548540339
1360,OUT018,3572.9237462881756
1148,OUT045,1556.6972020907315
1297,OUT049,3761.622348696893
679,OUT027,3871.1458116333724
601,OUT017,3155.5761789220824
47,OUT035,3164.0153323388267
1073,OUT035,1754.9441909097052
1150,OUT018,3168.578279220189
219,OUT049,2619.7425298450325
1204,OUT018,2730.36807144508
1275,OUT049,2572.4788854101103
171,OUT035,2931.8487902062993
172,OUT045,1977.1240928559898
779,OUT035,3777.1432811064788
993,OUT045,2080.5240935740753
989,OUT013,2026.8529880367805
978,OUT010,385.01460046671195
696,OUT035,4030.92260933645
1070,OUT019,360.8434249489137
219,OUT013,2585.1485581078177
597,OUT010,346.9610349489351
1418,OUT045,2062.457408261678
435,OUT045,3835.1436806243155
1290,OUT019,476.77184880929576
439,OUT035,2251.647028251275
606,OUT017,1567.883910284897
290,OUT035,2154.1039780099054
1518,OUT035,4049.4260868829997
288,OUT045,1067.7387292650499
750,OUT035,1920.3674977853734
795,OUT045,2861.6674404835157
641,OUT035,913.255461454246
1493,OUT010,429.7478438561943
639,OUT049,2073.7869937586524
73,OUT010,394.86781416898
1306,OUT013,2193.8388736752263
401,OUT013,1898.3092265609284
235,OUT010,420.8250011853497
876,OUT018,2707.014224356612
666,OUT010,421.77197399630927
619,OUT045,1314.5837529147989
721,OUT049,1838.9208892430079
1410,OUT017,1699.218539163887
440,OUT018,1167.8004611075403
608,OUT046,2577.8337453302734
1205,OUT017,2126.0986434800448
85,OUT046,857.2242369507981
1539,OUT018,1427.5780611265363
357,OUT046,637.2701342985235
723,OUT045,3135.6540395368884
30,OUT046,1345.2734028970094
1079,OUT013,1322.6859723703192
379,OUT046,1715.2434268550137
726,OUT019,321.5639955052802
48,OUT017,1909.901852390816
967,OUT049,2069.527182043108
761,OUT045,804.768132921213
168,OUT027,4485.590377046361
1210,OUT010,110.95983182184727
280,OUT027,5942.398458279457
687,OUT018,1121.0605225564395
983,OUT010,429.3841280534664
292,OUT035,1824.4246564373411
1284,OUT019,254.22508698738716
671,OUT045,1743.0293913715473
288,OUT013,1155.4950897345393
1107,OUT046,1226.2330706531116
132,OUT045,671.6390132050396
1138,OUT049,2979.272908387399
25,OUT049,3800.3535048109143
330,OUT019,434.5905607959487
680,OUT035,2725.947281793331
9,OUT049,865.1639803990909
1371,OUT046,3960.3973247919494
1000,OUT013,850.9979277591046
227,OUT013,1564.719524656275
878,OUT045,2158.5901056830958
865,OUT018,2298.960382655117
1135,OUT027,5571.379260504129
278,OUT013,1423.7066183323404
1311,OUT049,3588.872864044917
1373,OUT049,3575.5362481822594
27,OUT017,3781.295771678752
355,OUT018,1942.9031362937812
113,OUT019,674.4698327247866
198,OUT027,5951.908318420757
795,OUT046,2857.7926227989465
1188,OUT017,3769.266378258977
410,OUT049,3969.671264999427
627,OUT049,1695.5993967313286
1337,OUT049,1658.926342500303
310,OUT049,1919.4743366123869
248,OUT045,3574.1950743786037
75,OUT027,2206.172557591292
680,OUT018,2412.238941989814
255,OUT045,1873.56362435912
103,OUT019,333.7737886007899
310,OUT017,1951.45383342687
235,OUT013,3221.89004808803
1203,OUT010,751.5374384377903
1167,OUT035,1310.8527713634508
924,OUT010,409.5919362537202
6,OUT018,2284.6123371160593
588,OUT035,4003.5351657694455
664,OUT035,1705.9899637994306
578,OUT013,2031.174796509937
706,OUT027,2151.6228838427387
275,OUT010,440.16873968908953
1226,OUT027,1530.6797052085917
1090,OUT013,2446.465525493834
1125,OUT049,720.7435725997334
1173,OUT018,1931.8343284722769
184,OUT017,1344.0308733882557
256,OUT018,1335.5630678960251
694,OUT035,903.3956809585193
1559,OUT013,2614.8043338367256
1200,OUT045,761.4209428851157
1097,OUT045,1717.570448080345
325,OUT017,3193.161943145682
34,OUT045,3106.3084815655648
1369,OUT017,3185.293539122569
932,OUT035,2821.9717680924373
354,OUT045,1009.9224477050147
1261,OUT010,364.0013896076405
216,OUT035,1473.406884120653
362,OUT010,7.375088959237473
715,OUT046,2801.747748749714
188,OUT046,3872.765567722964
1394,OUT035,1033.1623292397853
519,OUT019,367.6851667365536
142,OUT019,384.0789578082181
395,OUT013,3151.81685698401
1504,OUT018,2201.753630867192
598,OUT027,1877.6934234722657
1274,OUT035,3113.215441447077
525,OUT035,1061.4110737934593
206,OUT019,585.4489208175848
857,OUT035,2436.0028319856506
1240,OUT046,1660.140870826911
45,OUT017,3290.813455076189
1509,OUT017,3604.078982797675
1348,OUT017,647.485982055327
3,OUT035,3107.8958384894277
1294,OUT045,643.6183346901221
346,OUT018,681.6439048895872
1413,OUT018,1641.802088567926
244,OUT049,1335.5725189826917
1037,OUT035,2520.864579001825
853,OUT019,250.38096541743334
1456,OUT049,2580.642544181603
267,OUT045,3087.4829603408793
1394,OUT046,1067.5694800137435
552,OUT046,1541.3777820132027
488,OUT017,1319.2277493069075
877,OUT018,3364.491389507688
19,OUT046,1053.858249022787
603,OUT035,1365.1149965022007
487,OUT013,776.7603348692476
538,OUT019,410.82135785336254
903,OUT045,3918.964945794584
335,OUT046,3712.5872146266365
801,OUT018,2283.631586121898
218,OUT017,4034.1557569351744
799,OUT045,1350.3048107461755
1454,OUT046,2473.618837585571
324,OUT013,2054.774760520181
380,OUT017,732.8168377459504
350,OUT019,529.9853654491662
60,OUT010,447.7107182937707
1334,OUT049,3787.3151886638466
1179,OUT045,4072.875980180517
710,OUT017,1647.3773686872314
789,OUT049,3969.72173497892
1236,OUT019,599.4537614061792
686,OUT013,3899.5118843957207
553,OUT035,2146.431253489483
304,OUT018,2762.386626612897
83,OUT018,736.3075107436684
466,OUT017,1911.2734567398675
493,OUT027,5381.779520831369
67,OUT018,742.5463115384402
1513,OUT017,1364.2590329815553
78,OUT049,2899.7014073137057
35,OUT049,3175.2397375988885
910,OUT035,1002.5500736995427
641,OUT017,857.6739053754136
236,OUT027,5115.744154597858
1214,OUT035,3951.4593757075327
1185,OUT045,2184.060761885497
364,OUT027,5845.083193013442
1257,OUT035,1623.0123841432276
808,OUT017,3215.6071671320824
368,OUT035,3186.150195158599
1320,OUT027,3927.0380069748016
174,OUT013,2060.4551361273966
727,OUT046,745.2683125814315
378,OUT013,3134.0065796675826
316,OUT018,1288.9212452595025
717,OUT046,3717.8563953131543
860,OUT049,819.2158220233803
900,OUT049,2236.1417047574073
500,OUT027,1413.7441691073227
125,OUT049,2996.8625212636757
1064,OUT035,3179.576092877179
1259,OUT013,2635.067107873581
488,OUT035,1314.0817335654856
885,OUT045,957.3121326656983
945,OUT013,1640.9256796769341
83,OUT035,889.6537130189076
956,OUT010,349.1261451617454
74,OUT045,1155.5774328747661
1303,OUT045,2323.448940500622
981,OUT027,2246.6213389351947
1524,OUT045,2085.8715957303993
1038,OUT027,5748.301119838649
650,OUT035,1844.6923692431214
1220,OUT027,1877.6934234722657
430,OUT019,38.57287734727197
504,OUT045,1414.9348264783198
895,OUT035,1379.6030920204935
252,OUT049,2856.422043742034
926,OUT049,3186.4108287212243
404,OUT045,3982.30360293869
